MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
538007281,2024-01-01 00:00:06,19.39895,-67.39333,10.2,56.0,54.0,ZOI XL,IMO9326275,V7FJ6,70.0,0.0,229.0,32.0,14.6,70.0,A
367479390,2024-01-01 00:00:03,47.30427,-122.50945,0.0,37.8,511.0,MARKIT,IMO0000000,WDI8813,37.0,,22.0,6.0,,,B
235096399,2024-01-01 00:00:02,27.78967,-97.39082,0.8,270.6,511.0,ASSINIE,IMO0000000,2GDG3,37.0,,6.0,0.0,,,B
367584390,2024-01-01 00:00:07,29.79735,-95.0678,0.0,360.0,511.0,JB BLOOMER,IMO8987448,WDG9108,52.0,0.0,18.0,8.0,2.8,52.0,A
368117340,2024-01-01 00:00:00,30.29553,-87.6292,0.0,360.0,511.0,GRATITUDE,IMO0000000,WDL2993,37.0,,16.0,3.0,,,B
366842960,2024-01-01 00:00:03,29.79028,-95.07802,0.0,19.4,17.0,BETH WILSON,IMO8975768,WDA7404,52.0,0.0,26.0,10.0,2.6,57.0,A
316004910,2024-01-01 00:00:04,43.59846,-77.81843,11.2,74.6,76.0,CUYAHOGA,IMO5166392,CFG6460,70.0,0.0,202.0,18.0,5.7,70.0,A
367456870,2024-01-01 00:00:00,29.70785,-95.04528,0.0,182.5,269.0,LIBERTY,IMO8981432,WDF4885,31.0,12.0,114.0,34.0,3.1,57.0,A
538006179,2024-01-01 00:00:03,29.70028,-89.97618,10.8,331.5,331.0,ZIRCON,IMO9746205,V7KN6,80.0,0.0,183.0,32.0,8.3,80.0,A
367778530,2024-01-01 00:00:03,48.10712,-122.77914,0.0,350.4,511.0,HARMONY,,WDJ4527,30.0,0.0,22.0,6.0,2.8,30.0,A
338153809,2024-01-01 00:00:00,47.65657,-122.37712,0.0,41.4,511.0,PACIFIC MIST,IMO7309039,WQ7106,30.0,,22.0,12.0,,,B
369080000,2024-01-01 00:00:04,47.4362,-122.40384,7.1,148.0,146.0,HUDSON,IMO9795933,WDI7248,31.0,12.0,31.0,11.0,4.3,31.0,A
367739210,2024-01-01 00:00:02,33.73265,-118.22635,8.0,31.5,70.0,TOMMY,,WDI8499,52.0,0.0,18.0,6.0,3.0,52.0,A
367741150,2024-01-01 00:00:00,47.57325,-122.34524,0.0,204.0,193.0,DR MILTON WANER,IMO8348989,WDI8688,31.0,0.0,32.0,10.0,3.1,31.0,A
367427650,2024-01-01 00:00:04,37.80702,-122.40401,2.2,33.5,511.0,HORNBLOWER DISCOVERY,IMO101087062,WDK8407,60.0,0.0,39.0,10.0,3.0,60.0,A
367421590,2024-01-01 00:00:07,30.07888,-90.90958,0.0,3.6,345.0,CATHY GOLDING,,WDE9813,31.0,0.0,118.0,18.0,2.7,57.0,A
367314430,2024-01-01 00:00:08,30.3579,-88.50608,0.0,289.2,358.0,MOBILE,,WDD9649,52.0,0.0,24.0,12.0,2.9,57.0,A
368103470,2024-01-01 00:00:04,30.4297,-91.19496,0.1,104.0,511.0,CHARLES CUTHBERT,,WDK9413,31.0,0.0,20.0,8.0,2.8,31.0,A
368175520,2024-01-01 00:00:08,29.94623,-92.88801,3.8,69.6,69.0,PAT CENAC,,WDL9059,57.0,12.0,286.0,18.0,3.1,57.0,A
367430790,2024-01-01 00:00:04,29.64951,-91.09365,0.0,357.0,511.0,MISS CALLIE CATE,IMO9383807,WDF2692,31.0,0.0,26.0,10.0,3.7,39.0,A
367680760,2024-01-01 00:00:05,27.82123,-97.479,0.1,69.1,112.0,AMBRIE DUPRE,IMO1256445,WDI2693,31.0,12.0,115.0,33.0,3.1,57.0,A
338167405,2024-01-01 00:00:02,47.25503,-122.43441,0.1,225.0,511.0,BEAR,IMO0000000,,37.0,,10.0,3.0,,,B
367702390,2024-01-01 00:00:07,30.52002,-91.22597,0.2,315.0,280.0,SAFETY EXPLORER,,WDI4824,31.0,0.0,23.0,10.0,3.0,31.0,A
316034846,2024-01-01 00:00:02,42.33126,-80.3924,13.1,71.1,71.0,ALGOMA NIAGARA,IMO9619270,CFFO,70.0,0.0,226.0,24.0,7.1,70.0,A
368165260,2024-01-01 00:00:04,35.09714,-90.10017,0.0,101.0,511.0,CAPT GEORGE B. CUMMI,,WDL7977,31.0,0.0,21.0,8.0,3.0,31.0,A
368116140,2024-01-01 00:00:03,40.70403,-73.97621,0.0,136.3,290.0,SIGNS TO LIBERTY,,WDL2863,60.0,0.0,28.0,9.0,0.0,60.0,A
367413270,2024-01-01 00:00:00,28.4652,-96.37979,0.7,217.0,511.0,MIKE HOOKS,,WDE9086,33.0,3.0,95.0,14.0,0.0,33.0,A
367314380,2024-01-01 00:00:03,29.95672,-90.29533,1.1,322.7,511.0,HAROLD ANCAR,,WDD9645,31.0,0.0,20.0,8.0,0.0,99.0,A
368101170,2024-01-01 00:00:01,18.30764,-64.83291,0.3,270.8,511.0,SEA RABBIT,IMO0000000,WDK9179,36.0,,12.0,8.0,,,B
367673340,2024-01-01 00:00:00,29.42398,-94.72247,0.0,320.8,46.0,J THOMAS,IMO100125923,WDH9961,31.0,12.0,205.0,18.0,2.8,57.0,A
367622960,2024-01-01 00:00:07,30.04167,-90.59934,0.0,243.1,236.0,SWEET LAKE,IMO124350000,WDL4535,31.0,12.0,206.0,17.0,2.8,57.0,A
367007540,2024-01-01 00:00:00,28.95365,-95.30011,0.0,360.0,511.0,BROWN WATER VII,,WDC3416,31.0,0.0,17.0,7.0,0.0,99.0,A
367331210,2024-01-01 00:00:01,30.42348,-88.51366,0.0,340.1,511.0,SEA BEE,IMO7513379,WCY2047,30.0,15.0,49.0,9.0,0.0,30.0,A
368011760,2024-01-01 00:00:01,31.15286,-81.49982,0.0,0.0,511.0,KISMET,IMO0000000,WDJ7961,36.0,,16.0,4.0,,,B
368088590,2024-01-01 00:00:00,38.06806,-122.2527,32.8,253.8,254.0,VELA,,WDK7865,65.0,0.0,44.0,12.0,0.0,65.0,A
538005585,2024-01-01 00:00:06,28.64287,-94.71477,0.0,263.0,215.0,UOG PHOENIX,IMO9402794,V7FE5,80.0,0.0,182.0,32.0,8.0,80.0,A
367008450,2024-01-01 00:00:07,29.79238,-91.28765,1.1,236.0,511.0,CAPT HERBERT,,WRG8848,31.0,12.0,63.0,12.0,2.0,52.0,A
368156190,2024-01-01 00:00:06,29.46605,-94.96285,0.0,306.7,288.0,ZEUS,,WDL7005,57.0,12.0,205.0,12.0,3.0,57.0,A
367676470,2024-01-01 00:00:07,29.52118,-89.71885,0.0,176.2,511.0,CAPTAIN BOUDREAUX,,WDI2272,31.0,0.0,24.0,9.0,2.7,90.0,A
366997840,2024-01-01 00:00:06,29.59552,-94.40766,0.1,132.2,84.0,MARY KAY,IMO8635801,WDC2796,31.0,12.0,111.0,33.0,0.0,57.0,A
367417570,2024-01-01 00:00:00,29.85265,-90.06316,0.1,281.1,161.0,NICEVILLE,,WDE9467,52.0,0.0,24.0,12.0,3.1,57.0,A
367658860,2024-01-01 00:00:06,29.9628,-93.86302,0.0,14.5,122.0,MEG KENNEDY MOORE,IMO101258712,WDH8522,31.0,12.0,83.0,12.0,3.0,52.0,A
368163880,2024-01-01 00:00:06,47.62896,-122.39092,0.0,360.0,511.0,SIRIUS,IMO0000000,WDL7833,36.0,,12.0,4.0,,,B
538008025,2024-01-01 00:00:04,27.55943,-96.44751,12.7,299.1,297.0,YANGTZE CROWN,IMO9636905,V7TN9,70.0,0.0,225.0,32.0,13.7,70.0,A
367551340,2024-01-01 00:00:04,40.64057,-74.16381,0.0,303.3,511.0,ALEX MCALLISTER,IMO8601159,WDG5889,52.0,0.0,29.0,8.0,2.0,52.0,A
366740430,2024-01-01 00:00:03,30.39791,-81.55188,0.0,143.3,511.0,NEW RIVER,IMO9182772,WCX8251,52.0,0.0,26.0,15.0,4.8,52.0,A
367724740,2024-01-01 00:00:03,33.66871,-118.27916,17.9,201.4,511.0,LA ESPADA,IMO8793328,WDI7035,60.0,15.0,25.0,10.0,2.0,6.0,A
368007340,2024-01-01 00:00:03,29.30875,-94.8234,0.0,355.8,511.0,GREEN KNIGHT,,WDJ7504,39.0,0.0,30.0,8.0,2.4,39.0,A
368014290,2024-01-01 00:00:06,26.13281,-79.62558,6.6,100.2,120.0,BOOKE-END,,WDM3138,37.0,0.0,20.0,6.0,2.0,37.0,A
367004940,2024-01-01 00:00:01,30.11619,-90.98825,0.1,337.3,511.0,MARGARET,,WDJ4776,52.0,0.0,22.0,9.0,3.0,52.0,A
367602540,2024-01-01 00:00:02,29.68631,-91.16685,0.0,207.1,181.0,JOHN JACOB,IMO9732280,WDH2922,60.0,0.0,63.0,10.0,2.3,60.0,A
367396710,2024-01-01 00:00:01,37.81902,-122.30897,0.0,360.0,277.0,Z-FOUR,IMO9194165,WDM6875,52.0,0.0,30.0,18.0,0.0,52.0,A
368319610,2024-01-01 00:00:07,30.27634,-88.16369,7.8,248.2,247.0,BRENDAN CRYSTAL,IMO1332897,WDN8651,52.0,12.0,20.0,9.0,0.0,52.0,A
471706202,2024-01-01 00:00:08,29.95121,-90.01509,0.1,360.0,511.0,ALLISON K,,WDM5919,50.0,0.0,14.0,5.0,0.0,50.0,A
378111942,2024-01-01 00:00:09,29.27726,-94.84966,0.0,0.0,10.0,ESTANCIA,,ZJL8706,37.0,0.0,33.0,8.0,2.2,37.0,A
538010258,2024-01-01 00:00:06,29.11058,-93.22539,7.5,312.4,309.0,SUBSEA RESPONDER 1,IMO9201645,V7A5816,70.0,0.0,65.0,16.0,4.4,70.0,A
367081970,2024-01-01 00:00:04,29.13974,-89.65557,8.8,123.7,511.0,BROOK DANOS,,WDC8122,70.0,5.0,26.0,8.0,0.0,70.0,A
366938780,2024-01-01 00:00:04,46.75133,-92.09597,2.6,238.6,59.0,JOHN J BOLAND,IMO7318901,WZE4539,70.0,0.0,207.0,24.0,8.2,70.0,A
366902570,2024-01-01 00:00:01,27.58617,-82.75976,0.0,260.0,511.0,TAMPA,,WDB4806,50.0,0.0,19.0,6.0,1.5,50.0,A
367644790,2024-01-01 00:00:06,29.9109,-90.08869,0.0,24.7,248.0,D'ANDRE FORWARD,,WDH7100,31.0,12.0,24.0,9.0,3.1,31.0,A
338199855,2024-01-01 00:00:00,21.32865,-158.11989,0.0,360.0,256.0,AHUA POINT,,,60.0,0.0,10.0,3.0,0.0,50.0,A
368213040,2024-01-01 00:00:00,30.37285,-91.32427,1.2,1.4,358.0,CITATION,IMO1217082,WDM5147,30.0,12.0,205.0,23.0,3.0,57.0,A
636017621,2024-01-01 00:00:02,27.64889,-96.75091,12.7,120.0,124.0,HIGH WIND,IMO9740574,D5LX8,80.0,0.0,183.0,32.0,9.1,80.0,A
368171000,2024-01-01 00:00:02,29.86274,-93.93584,4.8,217.0,216.0,MILLVILLE,IMO9831397,WDJ7781,80.0,0.0,201.0,24.0,0.0,80.0,A
367634690,2024-01-01 00:00:08,28.37246,-88.24405,0.2,144.9,511.0,CAJUN II,IMO9732759,WDH6104,90.0,0.0,70.0,9.0,0.0,0.0,A
366822520,2024-01-01 00:00:06,29.46754,-94.97028,0.0,319.0,511.0,PACK MULE,IMO557345000,WDK4019,40.0,0.0,38.0,7.0,0.0,40.0,A
367354360,2024-01-01 00:00:06,41.286,-72.091,11.6,27.0,25.0,CAPE HENLOPEN,IMO5381978,WM5958,60.0,0.0,94.0,15.0,2.7,60.0,A
367351510,2024-01-01 00:00:05,29.78728,-95.08305,0.0,251.1,511.0,LIL ELLIOT,,WDN6238,32.0,12.0,17.0,6.0,3.0,32.0,A
316026695,2024-01-01 00:00:04,44.08299,-81.89262,9.7,1.7,2.0,CSL WELLAND,IMO9665279,CFK5151,70.0,0.0,226.0,24.0,7.1,70.0,A
367669370,2024-01-01 00:00:07,47.65955,-122.38047,0.0,95.2,11.0,SBS PROVIDER,IMO7200518,WDH9565,30.0,0.0,47.0,11.0,3.8,30.0,A
368248910,2024-01-01 00:00:01,24.56211,-81.80249,0.0,33.9,145.0,REEL WHEELS III,,WDM9036,37.0,5.0,27.0,7.0,0.0,37.0,A
367385690,2024-01-01 00:00:00,41.7144,-87.5425,2.3,180.9,182.0,PRENTISS BROWN,IMO7035547,WDE6848,52.0,0.0,30.0,10.0,7.0,90.0,A
440252000,2024-01-01 00:00:01,48.30837,-124.19671,16.5,116.4,115.0,GLOVIS SYMPHONY,IMO9702429,D7GX,70.0,0.0,199.0,35.0,9.6,70.0,A
367507390,2024-01-01 00:00:07,27.84644,-97.22525,0.0,61.0,234.0,SIGNET STARS&STRIPES,IMO9593141,WDF9652,31.0,0.0,28.0,13.0,5.4,31.0,A
367287000,2024-01-01 00:00:00,36.8814,-76.35196,0.0,260.5,511.0,CG LEGARE,,NRPM,90.0,5.0,82.0,12.0,6.0,90.0,A
36968098,2024-01-01 00:00:07,36.9512,-76.32952,0.1,128.8,511.0,US GOVERNMENT VESSEL,,,0.0,0.0,0.0,0.0,0.0,0.0,A
366954170,2024-01-01 00:00:05,29.8297,-90.0008,0.0,49.4,511.0,OLGA G STONE,,WBS3207,31.0,0.0,69.0,18.0,2.9,52.0,A
538010327,2024-01-01 00:00:08,40.53818,-74.02403,11.7,157.0,154.0,SSI MERAL HANIM,IMO9491678,V7A5897,70.0,0.0,178.0,28.0,11.2,70.0,A
366967350,2024-01-01 00:00:04,30.03221,-94.03366,0.0,320.3,352.0,CAPE ANN,IMO7429097,WDJ3663,52.0,0.0,32.0,10.0,0.0,52.0,A
368212750,2024-01-01 00:00:06,37.74208,-122.34878,0.1,65.0,511.0,MADISON LYNNE,,WDM5119,69.0,0.0,23.0,8.0,1.0,69.0,A
367723170,2024-01-01 00:00:03,26.12253,-80.11612,0.0,266.4,511.0,SECOND STAR,IMO0000000,WDI6880,37.0,,26.0,6.0,,,B
367097970,2024-01-01 00:00:06,37.78871,-76.19922,7.7,195.2,511.0,CRYSTAL COAST,IMO8588204,WDC9132,52.0,0.0,22.0,8.0,2.8,52.0,A
367301480,2024-01-01 00:00:03,37.92356,-122.41227,0.2,179.4,1.0,VALOR,IMO9409924,WDD8691,52.0,0.0,30.0,7.0,5.6,52.0,A
367437150,2024-01-01 00:00:06,29.80872,-92.26644,3.8,292.0,291.0,SCOTT CAMP,,WDF3203,31.0,0.0,27.0,9.0,3.1,31.0,A
368006020,2024-01-01 00:00:03,36.93144,-76.33362,0.0,107.8,23.0,ROSEMARY MCALLISTER,IMO9813644,WDJ7366,95.0,15.0,35.0,13.0,0.0,95.0,A
368187950,2024-01-01 00:00:02,30.54612,-80.73733,9.7,176.9,511.0,INDEPENDENCE,IMO0000000,WDM2422,37.0,,30.0,8.0,,,B
311000112,2024-01-01 00:00:07,36.19098,-123.00037,11.9,336.3,334.0,POLARIS VOYAGER,IMO9665748,C6AP4,80.0,0.0,276.0,48.0,12.2,80.0,A
366921510,2024-01-01 00:00:00,34.53278,-120.93277,8.4,322.4,324.0,SUN SPIRIT,IMO9085821,WDM6450,31.0,11.0,37.0,10.0,0.0,31.0,A
366435740,2024-01-01 00:00:04,46.16783,-123.91442,0.0,360.0,511.0,GEORGE ALLEN,IMO7309613,WBT7376,30.0,7.0,21.0,7.0,4.0,30.0,A
366935060,2024-01-01 00:00:00,29.4605,-94.66494,6.0,66.5,68.0,DOUG BARKER,IMO8635552,WCZ4561,31.0,12.0,207.0,18.0,3.2,57.0,A
316019447,2024-01-01 00:00:05,49.11823,-123.16418,0.0,300.0,511.0,VIKING CAVALIER,IMO7803114,CFG7420,30.0,7.0,22.0,7.0,0.0,30.0,A
366997930,2024-01-01 00:00:00,29.94517,-90.37483,0.3,166.0,343.0,RAY ECKSTEIN,IMO8635863,WDC2804,52.0,0.0,22.0,8.0,3.2,52.0,A
351573000,2024-01-01 00:00:05,36.82338,-74.81867,14.4,268.2,267.0,MALENA,IMO9852822,3ELB6,70.0,0.0,229.0,32.0,7.5,70.0,A
636092782,2024-01-01 00:00:04,39.66253,-75.53721,16.3,221.9,223.0,TORRENTE,IMO9447914,A8VQ2,79.0,0.0,300.0,46.0,9.9,79.0,A
367074940,2024-01-01 00:00:09,29.15523,-89.24766,0.2,242.9,322.0,MASTER LANDIN,,WDC7667,52.0,0.0,20.0,8.0,2.5,52.0,A
368220710,2024-01-01 00:00:03,40.60081,-73.80118,8.1,262.8,258.0,CHARLES HUGHES,IMO1294624,WDM5939,52.0,12.0,29.0,10.0,3.1,52.0,A
367549710,2024-01-01 00:00:09,27.95309,-82.44164,0.0,84.1,511.0,MARILYN K MCFARLAND,,WDG5733,52.0,8.0,14.0,6.0,0.2,52.0,A
367369920,2024-01-01 00:00:02,29.88402,-92.39667,6.3,102.3,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,15.0,16.0,7.0,0.0,12.0,A
367587440,2024-01-01 00:00:19,40.64425,-74.11331,0.0,360.0,511.0,PELHAM,IMO5108182,WDG9405,31.0,0.0,25.0,10.0,0.0,99.0,A
367630990,2024-01-01 00:00:07,29.12799,-90.21807,5.8,346.9,346.0,SOLOMON,IMO9724233,WDH5742,70.0,0.0,54.0,12.0,3.3,70.0,A
636018102,2024-01-01 00:00:01,28.72008,-88.65842,13.6,62.8,63.0,BELITA,IMO9318060,A8LP6,73.0,0.0,332.0,42.0,10.9,73.0,A
367702460,2024-01-01 00:00:02,29.99662,-90.80256,8.7,44.1,41.0,SAFETY JOURNEY,,WDI4830,31.0,0.0,23.0,10.0,3.0,31.0,A
367799340,2024-01-01 00:00:02,29.8439,-90.0602,0.0,221.7,162.0,WIDGEON,,WDJ6594,30.0,0.0,85.0,17.0,2.2,57.0,A
303075000,2024-01-01 00:00:07,29.68638,-91.17502,0.0,239.4,4.0,AMY CLEMONS MCCALL,IMO9688257,WDG6986,60.0,0.0,64.0,11.0,2.0,60.0,A
368071980,2024-01-01 00:00:01,39.89584,-75.19675,0.0,106.1,42.0,BEVERLY R MCALLISTER,IMO9204398,WDK6177,52.0,12.0,33.0,13.0,0.0,52.0,A
367303910,2024-01-01 00:00:05,42.35636,-71.04953,0.0,360.0,511.0,MANHATTAN,,WDD8872,60.0,0.0,23.0,4.0,0.0,99.0,A
368334140,2024-01-01 00:00:00,30.25136,-88.08086,0.0,114.0,183.0,MOBILE PILOT,,WDP2203,0.0,0.0,16.0,6.0,0.0,0.0,A
367644590,2024-01-01 00:00:05,40.58795,-80.23775,0.0,360.0,511.0,OLIVIA ROSE,IMO7222152,WDH7080,31.0,0.0,25.0,9.0,3.1,31.0,A
636018222,2024-01-01 00:00:04,37.77835,-122.58878,14.3,247.8,248.0,NYK DELPHINUS,IMO9337652,D5OS3,72.0,0.0,294.0,32.0,10.0,72.0,A
338196000,2024-01-01 00:00:03,29.11914,-90.19685,0.0,175.7,161.0,STORM,IMO9717711,WTIE,70.0,0.0,79.0,16.0,5.5,70.0,A
366992040,2024-01-01 00:00:03,29.36718,-89.1563,7.0,141.2,511.0,OCEAN PRIDE,,WDL6170,52.0,0.0,21.0,9.0,4.0,52.0,A
367417740,2024-01-01 00:00:03,37.83779,-122.30885,0.0,360.0,511.0,CAREGG,IMO0000000,WDE9481,36.0,,14.0,4.0,,,B
367075110,2024-01-01 00:00:02,30.09456,-93.32611,4.1,173.9,180.0,LUCY HANNAH,IMO100569765,WDC7682,31.0,12.0,201.0,18.0,0.0,57.0,A
367066070,2024-01-01 00:00:01,29.93991,-90.17863,0.0,325.1,316.0,BOB STITH,IMO1000642652,WDC7094,52.0,12.0,43.0,15.0,3.0,57.0,A
366215000,2024-01-01 00:00:01,29.10007,-90.22091,7.5,209.9,207.0,CAPE SAN BLAS,IMO9296353,WDN6954,70.0,5.0,63.0,16.0,4.0,70.0,A
368106490,2024-01-01 00:00:02,29.98931,-90.41312,0.3,291.2,301.0,COUNT FLEET,,WDK9770,57.0,12.0,141.0,22.0,3.1,57.0,A
367599760,2024-01-01 00:00:06,35.52742,-89.98347,8.2,246.7,511.0,RILEY ELIZABETH,,WDH2648,31.0,12.0,44.0,12.0,3.1,57.0,A
367787430,2024-01-01 00:00:01,41.88843,-87.60265,0.1,262.7,274.0,NATHAN S,IMO8841967,WDJ5413,52.0,0.0,27.0,7.0,3.7,52.0,A
366990560,2024-01-01 00:00:02,40.77604,-74.00864,6.5,292.3,511.0,JOHN STEVENS,,WDJ9952,60.0,0.0,30.0,8.0,2.0,60.0,A
316018619,2024-01-01 00:00:06,49.19978,-123.10537,0.5,259.5,178.0,HARKEN NO 6,,,31.0,15.0,12.0,4.0,0.0,31.0,A
367005170,2024-01-01 00:00:06,29.61173,-95.02487,0.0,7.9,258.0,BILL RODGERS,,WDL2862,31.0,0.0,23.0,8.0,0.0,31.0,A
368245550,2024-01-01 00:00:00,32.02372,-81.04594,0.0,360.0,511.0,MAJIK,IMO0000000,WDM8683,36.0,,11.0,4.0,,,B
368321130,2024-01-01 00:00:03,30.4225,-91.20241,5.8,221.1,511.0,TRUMP IT,IMO0000180,WDN8808,52.0,0.0,20.0,7.0,3.0,57.0,A
366950450,2024-01-01 00:00:06,43.65646,-70.24826,0.0,360.0,511.0,MAQUOIT II,,WCK3223,69.0,15.0,28.0,9.0,3.0,69.0,A
366977480,2024-01-01 00:00:04,30.45795,-91.19257,0.0,347.7,511.0,FLICKER,,WDB9507,31.0,15.0,15.0,7.0,0.0,10.0,A
367567000,2024-01-01 00:00:03,29.64698,-91.11915,0.0,0.0,511.0,SKYE FALGOUT,IMO8428583,WDF3199,70.0,0.0,68.0,14.0,4.0,70.0,A
368185000,2024-01-01 00:00:07,29.61934,-89.9097,0.0,255.7,511.0,DEE WHITE,IMO9127227,WCW4132,52.0,0.0,35.0,10.0,10.0,52.0,A
368056750,2024-01-01 00:00:02,40.66644,-74.06874,0.0,95.5,328.0,AVA M MCALLISTER,IMO9857561,WDK4592,52.0,0.0,33.0,12.0,0.0,52.0,A
367576060,2024-01-01 00:00:04,39.26926,-76.58068,0.0,316.5,203.0,BRIDGET MCALLISTER,IMO9369215,WDG8300,52.0,0.0,23.0,10.0,4.6,52.0,A
477444700,2024-01-01 00:00:03,49.31755,-123.18458,11.7,88.4,90.0,JIANGMEN TRADER,IMO9610664,VRLK2,70.0,0.0,179.0,30.0,8.2,70.0,A
219456000,2024-01-01 00:00:03,41.00266,-70.46161,0.0,244.3,210.0,SEA INSTALLER,IMO9646481,OYPY2,90.0,15.0,132.0,45.0,6.3,90.0,A
303668000,2024-01-01 00:00:00,40.6634,-125.20555,11.4,2.3,1.0,GULF RELIANCE,IMO9398474,WDD2703,52.0,0.0,206.0,23.0,6.4,52.0,A
368145380,2024-01-01 00:00:01,29.98303,-90.40407,0.0,343.5,326.0,DRUM BAY,,WDL5885,57.0,12.0,118.0,50.0,3.4,52.0,A
367672410,2024-01-01 00:00:06,48.12565,-123.45473,0.0,192.4,511.0,OCEAN JOY,IMO7407893,WDH9871,30.0,,22.0,7.0,,,B
367667560,2024-01-01 00:00:03,32.94366,-79.92635,5.1,342.3,335.0,SEA CRESCENT,IMO8984563,WDH9391,32.0,3.0,28.0,10.0,3.1,31.0,A
367343630,2024-01-01 00:00:08,29.9672,-90.39782,0.0,58.1,354.0,CHARLIE MELANCON,,WDE3747,31.0,0.0,220.0,17.0,2.9,52.0,A
367393650,2024-01-01 00:00:01,31.01111,-91.62128,0.0,262.0,511.0,ANNA MARIE,IMO121780300,WDE7467,30.0,0.0,16.0,6.0,4.0,99.0,A
368522000,2024-01-01 00:00:00,26.00137,-80.12164,0.0,360.0,511.0,HIGH 5,IMO0000000,WDP3520,36.0,,17.0,9.0,,,B
367437640,2024-01-01 00:00:00,29.49506,-93.68059,3.4,315.7,511.0,BREAK OF DAWN,IMO8523151,WDF3243,31.0,0.0,26.0,9.0,3.5,31.0,A
366984920,2024-01-01 00:00:07,30.11223,-90.9165,1.8,343.0,344.0,JOHN H MACMILLAN JR,,WDB9907,31.0,0.0,483.0,54.0,0.0,57.0,A
366693850,2024-01-01 00:00:05,26.08244,-80.11569,0.0,162.5,83.0,BROWARD,IMO9123568,WCU2633,52.0,0.0,30.0,12.0,6.5,52.0,A
367031680,2024-01-01 00:00:01,31.00853,-88.01837,0.0,157.9,511.0,TOUCHSTONE ENERGY,,WDC4848,31.0,15.0,20.0,8.0,0.0,31.0,A
367095040,2024-01-01 00:00:00,33.68771,-118.16721,9.3,342.3,511.0,ENTERPRISE,,WYB2848,30.0,5.0,25.0,6.0,0.0,99.0,A
368048820,2024-01-01 00:00:04,31.45637,-80.96605,3.3,187.0,511.0,RUBICON,IMO0000000,WDK3794,36.0,,12.0,4.0,,,B
367596840,2024-01-01 00:00:05,29.14511,-90.21648,0.0,358.1,71.0,HOS CAPTAIN,IMO9647590,WDH2367,70.0,0.0,100.0,20.0,4.3,70.0,A
368171310,2024-01-01 00:00:03,28.27237,-96.73229,6.3,51.5,49.0,JACK SPERRY,,WDL8621,90.0,12.0,28.0,11.0,2.8,0.0,A
371384000,2024-01-01 00:00:01,36.6015,-123.02892,16.1,327.4,329.0,GRAND DUKE,IMO9303170,3ECP7,70.0,0.0,200.0,32.0,0.0,70.0,A
366968740,2024-01-01 00:00:03,29.28546,-89.36027,0.1,0.0,511.0,NOLA,IMO1159883,WDB9045,30.0,15.0,15.0,5.0,2.0,50.0,A
368926001,2024-01-01 00:00:02,38.49579,-90.27409,0.1,13.3,13.0,DREDGE POTTER,,AERY,33.0,12.0,82.0,14.0,3.0,33.0,A
368291730,2024-01-01 00:00:02,29.91764,-81.30827,0.0,360.0,511.0,A LA MER,IMO0000000,WDN5625,36.0,,12.0,4.0,,,B
367702060,2024-01-01 00:00:01,30.05116,-90.50407,4.4,71.9,84.0,MARK L DUPLANTIS,,WDI4794,31.0,12.0,158.0,33.0,2.9,57.0,A
367577620,2024-01-01 00:00:04,29.30625,-94.82169,0.0,187.5,194.0,ROY BAKER,IMO1239026,WDG8447,31.0,12.0,98.0,17.0,2.9,57.0,A
338165129,2024-01-01 00:00:06,42.0468,-124.26644,0.0,320.4,511.0,MISS EMILY,,,30.0,15.0,0.0,0.0,0.0,30.0,A
367588580,2024-01-01 00:00:03,29.14055,-90.19747,6.6,340.9,511.0,ROLAND A FALGOUT,IMO7509392,WDG9520,52.0,0.0,36.0,11.0,4.9,52.0,A
367579230,2024-01-01 00:00:04,29.83128,-93.96328,0.1,181.3,511.0,TERRY CONNER,IMO0607623,WDG8602,31.0,15.0,18.0,6.0,2.0,57.0,A
367638760,2024-01-01 00:00:01,30.15098,-81.68344,5.3,0.9,511.0,AMERICAN,IMO8851730,WDH6514,30.0,,20.0,8.0,,,B
367456760,2024-01-01 00:00:02,29.70607,-95.03722,0.0,216.9,190.0,CHOCTAW,IMO8851285,WDF4875,31.0,12.0,23.0,8.0,3.1,56.0,A
671087100,2024-01-01 00:00:01,18.46275,-66.10295,0.0,190.5,511.0,WATER SPIRIT 2,IMO9212424,5VGA7,70.0,0.0,70.0,18.0,4.0,70.0,A
366954180,2024-01-01 00:00:00,30.0367,-90.6827,0.0,0.0,511.0,FUEL LEADER,IMO0000050,WBS3208,52.0,12.0,18.0,8.0,2.7,52.0,A
366740280,2024-01-01 00:00:02,41.65045,-70.27953,0.0,334.0,511.0,LADY MARTHA,IMO8994116,WCX8181,40.0,15.0,32.0,10.0,1.4,40.0,A
368237090,2024-01-01 00:00:08,29.69766,-91.21247,6.4,360.0,511.0,BRUCE M,,WDM7770,52.0,0.0,15.0,6.0,0.0,52.0,A
368248160,2024-01-01 00:00:02,29.99586,-92.79041,0.0,360.0,511.0,LOGAN,IMO0604496,WDM8960,52.0,0.0,18.0,6.0,3.0,52.0,A
367788780,2024-01-01 00:00:07,29.92462,-89.94168,0.0,228.5,511.0,MISS GABRIELLA,,WDJ5552,31.0,0.0,120.0,34.0,3.0,57.0,A
